actual,log,knn,svc_lin,svc_rbf,gauss,tree,forest,Project_Milestone_Count,Project_Object_Count,Project_Staff_Count,Project_Task_All_Average_Size,Project_Task_Date_Est_Act_V3,Project_Statistic_Date
0,0,0,0,0,0,0,0,4.0,5.0,18.0,10.222999999999999,52.431818182,9/17/2019
0,0,0,0,0,0,0,0,4.0,5.0,18.0,10.222999999999999,52.431818182,9/16/2019
0,0,0,0,0,0,0,0,46.0,134.0,83.0,8.385730594,1710.7265625,12/24/2019
0,0,0,0,0,0,0,0,46.0,134.0,83.0,8.385730594,1710.7265625,12/22/2019
0,0,0,0,0,0,0,0,46.0,134.0,83.0,8.385730594,1710.7265625,12/25/2019
0,0,0,0,0,0,0,0,46.0,134.0,83.0,8.385730594,1710.7265625,12/21/2019
0,0,0,0,0,0,0,0,46.0,134.0,83.0,8.385730594,1710.7265625,12/23/2019
0,0,0,0,0,0,0,0,46.0,134.0,83.0,8.385730594,1710.7265625,12/20/2019
0,0,0,0,0,0,0,0,5.0,101.0,16.0,4.079643449,23787.458549223,2/14/2020
0,0,0,0,0,0,0,0,3.0,28.0,16.0,12.101190476,851.9473684210001,11/17/2019
0,0,0,0,0,0,0,0,3.0,28.0,16.0,12.101190476,851.9473684210001,11/16/2019
0,0,0,0,0,0,0,0,3.0,28.0,16.0,12.101190476,851.9473684210001,11/18/2019
0,0,0,0,0,0,0,0,3.0,28.0,16.0,12.101190476,851.9473684210001,11/15/2019
0,0,0,0,0,0,0,0,3.0,28.0,16.0,12.101190476,851.9473684210001,11/14/2019
0,0,0,0,0,0,0,0,11.0,28.0,14.0,9.486413042999999,1997.098360656,12/8/2019
0,0,0,0,0,0,0,0,11.0,28.0,14.0,9.486413042999999,1997.098360656,12/7/2019
0,0,0,0,0,0,0,0,11.0,28.0,14.0,9.486413042999999,1997.098360656,12/6/2019
0,0,0,0,0,0,0,0,16.0,65.0,21.0,7.786358974,3472.83490566,1/21/2020
0,0,0,0,0,0,0,0,5.0,80.0,14.0,8.904220779,1183.410526316,1/13/2020
0,0,0,0,0,0,0,0,2.0,15.0,10.0,11.375,402.72727272699996,12/16/2018
0,0,0,0,0,0,0,0,2.0,15.0,10.0,11.375,402.72727272699996,12/15/2018
0,0,0,0,0,0,0,0,2.0,15.0,10.0,11.375,402.72727272699996,12/17/2018
0,0,0,0,0,0,0,0,2.0,15.0,10.0,11.375,402.72727272699996,12/14/2018
0,0,0,0,0,0,0,0,9.0,6.0,20.0,75.458333333,519.7777777780001,8/13/2018
0,0,0,0,0,0,0,0,9.0,6.0,20.0,75.458333333,519.7777777780001,8/14/2018
0,0,0,0,0,0,0,0,12.0,21.0,19.0,7.938598131,8089.747727273,3/14/2019
0,0,0,0,0,0,0,0,3.0,27.0,14.0,9.235849057000001,680.117647059,9/29/2019
0,0,0,0,0,0,0,0,3.0,27.0,14.0,9.235849057000001,680.117647059,9/27/2019
0,0,0,0,0,0,0,0,3.0,27.0,14.0,9.235849057000001,680.117647059,9/25/2019
0,0,0,0,0,0,0,0,3.0,27.0,14.0,9.235849057000001,680.117647059,9/30/2019
0,0,0,0,0,0,0,0,3.0,27.0,14.0,9.235849057000001,680.117647059,9/26/2019
0,0,0,0,0,0,0,0,3.0,27.0,14.0,9.235849057000001,680.117647059,9/28/2019
0,0,0,0,0,0,0,0,3.0,27.0,14.0,9.235849057000001,680.117647059,9/24/2019
0,0,0,0,0,0,0,0,1.0,24.0,6.0,10.680672269,61.5,10/14/2017
0,0,0,0,0,0,0,0,1.0,24.0,6.0,10.680672269,61.5,10/15/2017
0,0,0,0,0,0,0,0,1.0,24.0,6.0,10.680672269,61.5,10/19/2017
0,0,0,0,0,0,0,0,1.0,24.0,6.0,10.680672269,61.5,10/13/2017
0,0,0,0,0,0,0,0,1.0,24.0,6.0,10.680672269,61.5,10/16/2017
0,0,0,0,0,0,0,0,1.0,24.0,6.0,10.680672269,61.5,10/17/2017
0,0,0,0,0,0,0,0,1.0,24.0,6.0,10.680672269,61.5,10/18/2017
0,0,0,0,0,0,0,0,15.0,24.0,18.0,13.807530864,3672.25862069,6/29/2019
0,0,0,0,0,0,0,0,15.0,24.0,18.0,13.807530864,3672.25862069,6/26/2019
0,0,0,0,0,0,0,0,15.0,24.0,18.0,13.807530864,3672.25862069,6/27/2019
0,0,0,0,0,0,0,0,15.0,24.0,18.0,13.807530864,3672.25862069,6/28/2019
0,0,0,0,0,0,0,0,15.0,24.0,18.0,13.807530864,3672.25862069,6/25/2019
0,0,0,0,0,0,0,0,14.0,1008.0,67.0,1.322463054,23588.463796477,9/23/2019
0,0,0,0,0,0,0,0,8.0,4.0,28.0,10.75617284,11649.647058823999,1/8/2020
0,0,0,0,0,0,0,0,8.0,4.0,28.0,10.75617284,11649.647058823999,1/7/2020
0,0,0,0,0,0,0,0,16.0,9.0,27.0,15.66031746,4558.91160221,2/5/2018
0,0,0,0,0,0,0,0,1.0,34.0,41.0,14.917372880999999,4082.4341085270003,2/10/2019
0,0,0,0,0,0,0,0,11.0,42.0,22.0,28.027979798,7931.582608696,5/14/2019
0,0,0,0,0,0,0,0,39.0,81.0,34.0,11.276041667000001,24410.711934156,6/12/2018
0,0,0,0,0,0,0,0,35.0,116.0,67.0,18.771235722,573.390151515,11/6/2018
0,0,0,0,0,0,0,0,1.0,4.0,7.0,16.01010101,3985.2941176470003,8/30/2018
0,0,0,0,0,0,0,0,1.0,4.0,7.0,16.01010101,3985.2941176470003,9/5/2018
0,0,0,0,0,0,0,0,1.0,4.0,7.0,16.01010101,3985.2941176470003,8/31/2018
0,0,0,0,0,0,0,0,1.0,4.0,7.0,16.01010101,3985.2941176470003,9/2/2018
0,0,0,0,0,0,0,0,1.0,4.0,7.0,16.01010101,3985.2941176470003,9/1/2018
0,0,0,0,0,0,0,0,1.0,4.0,7.0,16.01010101,3985.2941176470003,9/4/2018
0,0,0,0,0,0,0,0,1.0,4.0,7.0,16.01010101,3985.2941176470003,9/3/2018
0,0,0,0,0,0,0,0,10.0,22.0,12.0,16.705555556,1736.75862069,3/4/2019
0,0,0,0,0,0,0,0,10.0,22.0,12.0,16.705555556,1736.75862069,3/1/2019
0,0,0,0,0,0,0,0,10.0,22.0,12.0,16.705555556,1736.75862069,3/3/2019
0,0,0,0,0,0,0,0,10.0,22.0,12.0,16.705555556,1736.75862069,3/2/2019
0,0,0,0,0,0,0,0,10.0,22.0,12.0,16.705555556,1736.75862069,2/28/2019
0,0,0,0,0,0,0,0,2.0,26.0,42.0,15.030769230999999,3399.325581395,11/3/2019
0,0,0,0,0,0,0,0,2.0,26.0,42.0,15.030769230999999,3399.325581395,11/2/2019
0,0,0,0,0,0,0,0,2.0,26.0,42.0,15.030769230999999,3399.325581395,10/31/2019
0,0,0,0,0,0,0,0,2.0,26.0,42.0,15.030769230999999,3399.325581395,11/4/2019
0,0,0,0,0,0,0,0,2.0,26.0,42.0,15.030769230999999,3399.325581395,11/1/2019
0,0,0,0,0,0,0,0,2.0,26.0,42.0,15.030769230999999,3399.325581395,10/30/2019
0,0,0,0,0,0,0,0,2.0,40.0,60.0,9.679592958999999,5699.026052104,7/11/2019
0,0,0,0,0,0,0,0,2.0,62.0,33.0,18.041727717,6691.403726708,7/8/2018
0,0,0,0,0,0,0,0,2.0,62.0,33.0,18.041727717,6691.403726708,7/1/2018
0,0,0,0,0,0,0,0,2.0,62.0,33.0,18.041727717,6691.403726708,7/7/2018
0,0,0,0,0,0,0,0,2.0,62.0,33.0,18.041727717,6691.403726708,7/5/2018
0,0,0,0,0,0,0,0,2.0,62.0,33.0,18.041727717,6691.403726708,7/11/2018
0,0,0,0,0,0,0,0,2.0,62.0,33.0,18.041727717,6691.403726708,7/9/2018
0,0,0,0,0,0,0,0,2.0,62.0,33.0,18.041727717,6691.403726708,7/2/2018
0,0,0,0,0,0,0,0,2.0,62.0,33.0,18.041727717,6691.403726708,7/6/2018
0,0,0,0,0,0,0,0,2.0,62.0,33.0,18.041727717,6691.403726708,6/30/2018
0,0,0,0,0,0,0,0,2.0,62.0,33.0,18.041727717,6691.403726708,7/4/2018
0,0,0,0,0,0,0,0,2.0,62.0,33.0,18.041727717,6691.403726708,7/3/2018
0,0,0,0,0,0,0,0,2.0,62.0,33.0,18.041727717,6691.403726708,7/10/2018
0,0,0,0,0,0,0,0,2.0,62.0,33.0,18.041727717,6691.403726708,6/29/2018
0,0,0,0,0,0,0,0,39.0,127.0,45.0,12.829150743,11138.75862069,1/22/2019
0,0,0,0,0,0,0,0,3.0,17.0,25.0,13.785714286,29303.647058823997,12/31/2018
0,0,0,0,0,0,0,0,3.0,17.0,25.0,13.785714286,29303.647058823997,12/28/2018
0,0,0,0,0,0,0,0,3.0,17.0,25.0,13.785714286,29303.647058823997,12/26/2018
0,0,0,0,0,0,0,0,3.0,17.0,25.0,13.785714286,29303.647058823997,12/25/2018
0,0,0,0,0,0,0,0,3.0,17.0,25.0,13.785714286,29303.647058823997,1/1/2019
0,0,0,0,0,0,0,0,3.0,17.0,25.0,13.785714286,29303.647058823997,12/23/2018
0,0,0,0,0,0,0,0,3.0,17.0,25.0,13.785714286,29303.647058823997,12/29/2018
0,0,0,0,0,0,0,0,3.0,17.0,25.0,13.785714286,29303.647058823997,12/27/2018
0,0,0,0,0,0,0,0,3.0,17.0,25.0,13.785714286,29303.647058823997,12/30/2018
0,0,0,0,0,0,0,0,3.0,17.0,25.0,13.785714286,29303.647058823997,12/24/2018
0,0,0,0,0,0,0,0,3.0,17.0,25.0,13.785714286,29303.647058823997,12/22/2018
0,0,0,0,0,0,0,0,3.0,17.0,25.0,13.785714286,29303.647058823997,1/2/2019
0,0,0,0,0,0,0,0,3.0,17.0,25.0,13.785714286,29303.647058823997,12/21/2018
0,0,0,0,0,0,0,0,39.0,124.0,43.0,13.277970178,13204.549902153001,11/29/2018
0,0,0,0,0,0,0,0,12.0,1374.0,140.0,2.814584542,11205.764429662,12/18/2019
0,0,0,0,0,0,0,0,8.0,32.0,24.0,11.002002861,6251.394117647,5/25/2019
0,0,0,0,0,0,0,0,8.0,32.0,24.0,11.002002861,6251.394117647,5/26/2019
0,0,0,0,0,0,0,0,8.0,32.0,24.0,11.002002861,6251.394117647,5/22/2019
0,0,0,0,0,0,0,0,8.0,32.0,24.0,11.002002861,6251.394117647,5/24/2019
0,0,0,0,0,0,0,0,8.0,32.0,24.0,11.002002861,6251.394117647,5/27/2019
0,0,0,0,0,0,0,0,8.0,32.0,24.0,11.002002861,6251.394117647,5/23/2019
0,0,0,0,0,0,0,0,8.0,32.0,24.0,11.002002861,6251.394117647,5/28/2019
0,0,0,0,0,0,0,0,8.0,32.0,24.0,11.002002861,6251.394117647,5/21/2019
0,0,0,0,0,0,0,0,12.0,40.0,11.0,7.7524,2776.0419161679997,4/4/2019
0,0,0,0,0,0,0,0,19.0,75.0,45.0,12.337826087,8765.490272374,11/30/2019
0,0,0,0,0,0,0,0,19.0,75.0,45.0,12.337826087,8765.490272374,11/24/2019
0,0,0,0,0,0,0,0,19.0,75.0,45.0,12.337826087,8765.490272374,12/1/2019
0,0,0,0,0,0,0,0,19.0,75.0,45.0,12.337826087,8765.490272374,11/29/2019
0,0,0,0,0,0,0,0,19.0,75.0,45.0,12.337826087,8765.490272374,11/20/2019
0,0,0,0,0,0,0,0,19.0,75.0,45.0,12.337826087,8765.490272374,11/27/2019
0,0,0,0,0,0,0,0,19.0,75.0,45.0,12.337826087,8765.490272374,11/25/2019
0,0,0,0,0,0,0,0,19.0,75.0,45.0,12.337826087,8765.490272374,12/2/2019
0,0,0,0,0,0,0,0,19.0,75.0,45.0,12.337826087,8765.490272374,11/22/2019
0,0,0,0,0,0,0,0,19.0,75.0,45.0,12.337826087,8765.490272374,11/28/2019
0,0,0,0,0,0,0,0,19.0,75.0,45.0,12.337826087,8765.490272374,12/3/2019
0,0,0,0,0,0,0,0,19.0,75.0,45.0,12.337826087,8765.490272374,11/21/2019
0,0,0,0,0,0,0,0,19.0,75.0,45.0,12.337826087,8765.490272374,11/23/2019
0,0,0,0,0,0,0,0,19.0,75.0,45.0,12.337826087,8765.490272374,11/26/2019
0,0,0,0,0,0,0,0,19.0,75.0,45.0,12.337826087,8765.490272374,11/19/2019
0,0,0,0,0,0,0,0,4.0,18.0,7.0,8.153703704,2510.254545455,5/3/2018
0,0,0,0,0,0,0,0,4.0,18.0,7.0,8.153703704,2510.254545455,5/5/2018
0,0,0,0,0,0,0,0,4.0,18.0,7.0,8.153703704,2510.254545455,5/2/2018
0,0,0,0,0,0,0,0,4.0,18.0,7.0,8.153703704,2510.254545455,5/1/2018
0,0,0,0,0,0,0,0,4.0,18.0,7.0,8.153703704,2510.254545455,5/4/2018
0,0,0,0,0,0,0,0,4.0,18.0,7.0,8.153703704,2510.254545455,5/6/2018
0,0,0,0,0,0,0,0,4.0,18.0,7.0,8.153703704,2510.254545455,4/30/2018
0,0,0,0,0,0,0,0,17.0,14.0,40.0,13.220035460999998,232.840182648,12/9/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.514750957999999,45.848101266,7/7/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.514750957999999,45.848101266,7/6/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.514750957999999,45.848101266,7/8/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.514750957999999,45.848101266,7/5/2019
0,0,0,0,0,0,0,0,22.0,47.0,55.0,12.987232906,1939.903361345,2/6/2020
0,0,0,0,0,0,0,0,10.0,16.0,10.0,21.18852459,1500.5,12/2/2018
0,0,0,0,0,0,0,0,10.0,16.0,10.0,21.18852459,1500.5,12/1/2018
0,0,0,0,0,0,0,0,10.0,16.0,10.0,21.18852459,1500.5,11/30/2018
0,0,0,0,0,0,0,0,10.0,16.0,10.0,21.18852459,1500.5,12/3/2018
0,0,0,0,0,0,0,0,20.0,50.0,19.0,9.718937197999999,2399.251207729,1/29/2019
0,0,0,0,0,0,0,0,1.0,16.0,15.0,44.595238095,1144.833333333,5/16/2018
0,0,0,0,0,0,0,0,1.0,16.0,15.0,44.595238095,1144.833333333,5/15/2018
0,0,0,0,0,0,0,0,5.0,20.0,5.0,3.933333333,1658.2093023260002,9/29/2018
0,0,0,0,0,0,0,0,5.0,20.0,5.0,3.933333333,1658.2093023260002,9/28/2018
0,0,0,0,0,0,0,0,5.0,20.0,5.0,3.933333333,1658.2093023260002,9/27/2018
0,0,0,0,0,0,0,0,5.0,20.0,5.0,3.933333333,1658.2093023260002,9/30/2018
0,0,0,0,0,0,0,0,2.0,69.0,15.0,5.266205534,161.435416667,7/12/2017
0,0,0,0,0,0,0,0,13.0,63.0,19.0,7.430875576,2112.47826087,3/1/2020
0,0,0,0,0,0,0,0,13.0,63.0,19.0,7.430875576,2112.47826087,2/29/2020
0,0,0,0,0,0,0,0,13.0,63.0,19.0,7.430875576,2112.47826087,2/28/2020
0,0,0,0,0,1,0,0,1.0,5.0,7.0,10.920833333,40.6875,4/14/2019
0,0,0,0,0,0,0,0,7.0,71.0,19.0,6.784008823,559.255064457,9/27/2018
0,0,0,0,0,0,0,0,7.0,70.0,19.0,5.020489845,542.852801519,8/5/2018
0,0,0,0,0,0,0,0,7.0,70.0,19.0,5.020489845,542.852801519,8/4/2018
0,0,0,0,0,0,0,0,7.0,70.0,19.0,5.020489845,542.852801519,8/3/2018
0,0,0,0,0,0,0,0,1.0,8.0,8.0,52.368421053,12816.181818182,6/16/2019
0,0,0,0,0,0,0,0,1.0,8.0,8.0,52.368421053,12816.181818182,6/13/2019
0,0,0,0,0,0,0,0,1.0,8.0,8.0,52.368421053,12816.181818182,6/17/2019
0,0,0,0,0,0,0,0,1.0,8.0,8.0,52.368421053,12816.181818182,6/15/2019
0,0,0,0,0,0,0,0,1.0,8.0,8.0,52.368421053,12816.181818182,6/12/2019
0,0,0,0,0,0,0,0,1.0,8.0,8.0,52.368421053,12816.181818182,6/18/2019
0,0,0,0,0,0,0,0,1.0,8.0,8.0,52.368421053,12816.181818182,6/14/2019
0,0,0,0,0,0,0,0,6.0,49.0,37.0,14.335917313,3397.194444444,9/3/2019
0,0,0,0,0,0,0,0,11.0,44.0,29.0,19.193572985,3773.710843373,7/22/2019
0,0,0,0,0,0,0,0,13.0,33.0,43.0,8.551328192,30972.988023952003,12/16/2019
0,0,0,0,0,0,0,0,2.0,70.0,15.0,4.876881042,146.95212766,11/2/2017
0,0,0,0,0,0,0,0,12.0,41.0,11.0,7.753386454,2469.936170213,4/6/2019
0,0,0,0,0,0,0,0,12.0,41.0,11.0,7.753386454,2469.936170213,4/8/2019
0,0,0,0,0,0,0,0,12.0,41.0,11.0,7.753386454,2469.936170213,4/7/2019
0,0,0,0,0,0,0,0,12.0,41.0,11.0,7.753386454,2469.936170213,4/5/2019
0,0,0,0,0,0,0,0,25.0,17.0,76.0,13.089192399000002,756.835616438,2/12/2020
0,0,0,0,0,0,0,0,6.0,34.0,6.0,5.183333333,2712.25,12/24/2019
0,0,0,0,0,0,0,0,6.0,34.0,6.0,5.183333333,2712.25,1/1/2020
0,0,0,0,0,0,0,0,6.0,34.0,6.0,5.183333333,2712.25,12/28/2019
0,0,0,0,0,0,0,0,6.0,34.0,6.0,5.183333333,2712.25,12/30/2019
0,0,0,0,0,0,0,0,6.0,34.0,6.0,5.183333333,2712.25,12/26/2019
0,0,0,0,0,0,0,0,6.0,34.0,6.0,5.183333333,2712.25,12/25/2019
0,0,0,0,0,0,0,0,6.0,34.0,6.0,5.183333333,2712.25,12/31/2019
0,0,0,0,0,0,0,0,6.0,34.0,6.0,5.183333333,2712.25,12/22/2019
0,0,0,0,0,0,0,0,6.0,34.0,6.0,5.183333333,2712.25,12/29/2019
0,0,0,0,0,0,0,0,6.0,34.0,6.0,5.183333333,2712.25,1/2/2020
0,0,0,0,0,0,0,0,6.0,34.0,6.0,5.183333333,2712.25,12/27/2019
0,0,0,0,0,0,0,0,6.0,34.0,6.0,5.183333333,2712.25,12/21/2019
0,0,0,0,0,0,0,0,6.0,34.0,6.0,5.183333333,2712.25,12/20/2019
0,0,0,0,0,0,0,0,6.0,34.0,6.0,5.183333333,2712.25,12/23/2019
0,0,0,0,0,0,0,0,6.0,34.0,6.0,5.183333333,2712.25,12/19/2019
0,0,0,0,0,0,0,0,5.0,31.0,13.0,10.391061452999999,379.75,1/12/2020
0,0,0,0,0,0,0,0,10.0,36.0,17.0,6.690896738999999,1244.490654206,5/7/2019
0,0,0,0,0,0,0,0,10.0,36.0,17.0,6.690896738999999,1244.490654206,5/6/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/20/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/14/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/21/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/13/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/12/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/19/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/23/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/17/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/10/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/25/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/22/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/11/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/16/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/18/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/15/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/24/2019
0,0,0,0,0,0,0,0,4.0,5.0,15.0,10.192222222,45.325,7/9/2019
0,0,0,0,0,0,0,0,15.0,73.0,31.0,12.176560549000001,5029.44279661,12/8/2019
0,0,0,0,0,0,0,0,15.0,73.0,31.0,12.176560549000001,5029.44279661,12/7/2019
0,0,0,0,0,0,0,0,15.0,73.0,31.0,12.176560549000001,5029.44279661,12/9/2019
0,0,0,0,0,0,0,0,15.0,73.0,31.0,12.176560549000001,5029.44279661,12/10/2019
0,0,0,0,0,0,0,0,15.0,73.0,31.0,12.176560549000001,5029.44279661,12/6/2019
0,0,0,0,0,0,0,0,1.0,138.0,30.0,7.643138617999999,751.157706093,11/13/2019
0,0,0,0,0,0,0,0,33.0,115.0,51.0,9.489898785,8564.311643836,2/16/2020
0,0,0,0,0,0,0,0,33.0,115.0,51.0,9.489898785,8564.311643836,2/15/2020
0,0,0,0,0,0,0,0,33.0,115.0,51.0,9.489898785,8564.311643836,2/17/2020
0,0,0,0,0,0,0,0,33.0,115.0,51.0,9.489898785,8564.311643836,2/14/2020
0,0,0,0,0,0,0,0,3.0,54.0,16.0,14.875,2220.935828877,12/3/2017
0,0,0,0,0,0,0,0,3.0,54.0,16.0,14.875,2220.935828877,12/9/2017
0,0,0,0,0,0,0,0,3.0,54.0,16.0,14.875,2220.935828877,12/2/2017
0,0,0,0,0,0,0,0,3.0,54.0,16.0,14.875,2220.935828877,12/6/2017
0,0,0,0,0,0,0,0,3.0,54.0,16.0,14.875,2220.935828877,12/11/2017
0,0,0,0,0,0,0,0,3.0,54.0,16.0,14.875,2220.935828877,12/8/2017
0,0,0,0,0,0,0,0,3.0,54.0,16.0,14.875,2220.935828877,12/7/2017
0,0,0,0,0,0,0,0,3.0,54.0,16.0,14.875,2220.935828877,12/5/2017
0,0,0,0,0,0,0,0,3.0,54.0,16.0,14.875,2220.935828877,12/10/2017
0,0,0,0,0,0,0,0,3.0,54.0,16.0,14.875,2220.935828877,11/29/2017
0,0,0,0,0,0,0,0,3.0,54.0,16.0,14.875,2220.935828877,11/30/2017
0,0,0,0,0,0,0,0,3.0,54.0,16.0,14.875,2220.935828877,12/1/2017
0,0,0,0,0,0,0,0,3.0,54.0,16.0,14.875,2220.935828877,12/4/2017
0,0,0,0,0,0,0,0,11.0,9.0,6.0,31.593220339000002,6020.551020408,2/28/2019
0,0,0,0,0,0,0,0,11.0,9.0,6.0,31.593220339000002,6020.551020408,3/3/2019
0,0,0,0,0,0,0,0,11.0,9.0,6.0,31.593220339000002,6020.551020408,3/5/2019
0,0,0,0,0,0,0,0,11.0,9.0,6.0,31.593220339000002,6020.551020408,3/1/2019
0,0,0,0,0,0,0,0,11.0,9.0,6.0,31.593220339000002,6020.551020408,3/2/2019
0,0,0,0,0,0,0,0,11.0,9.0,6.0,31.593220339000002,6020.551020408,3/4/2019
0,0,0,0,0,0,0,0,13.0,46.0,21.0,13.552083332999999,3810.415492958,12/2/2018
0,0,0,0,0,0,0,0,13.0,46.0,21.0,13.552083332999999,3810.415492958,12/1/2018
0,0,0,0,0,0,0,0,13.0,46.0,21.0,13.552083332999999,3810.415492958,11/29/2018
0,0,0,0,0,0,0,0,13.0,46.0,21.0,13.552083332999999,3810.415492958,12/3/2018
0,0,0,0,0,0,0,0,13.0,46.0,21.0,13.552083332999999,3810.415492958,12/4/2018
0,0,0,0,0,0,0,0,13.0,46.0,21.0,13.552083332999999,3810.415492958,11/30/2018
0,0,0,0,0,0,0,0,8.0,21.0,11.0,7.513333332999999,5362.4444444440005,9/1/2019
0,0,0,0,0,0,0,0,8.0,21.0,11.0,7.513333332999999,5362.4444444440005,9/8/2019
0,0,0,0,0,0,0,0,8.0,21.0,11.0,7.513333332999999,5362.4444444440005,9/7/2019
0,0,0,0,0,0,0,0,8.0,21.0,11.0,7.513333332999999,5362.4444444440005,8/27/2019
0,0,0,0,0,0,0,0,8.0,21.0,11.0,7.513333332999999,5362.4444444440005,9/5/2019
0,0,0,0,0,0,0,0,8.0,21.0,11.0,7.513333332999999,5362.4444444440005,9/2/2019
0,0,0,0,0,0,0,0,8.0,21.0,11.0,7.513333332999999,5362.4444444440005,8/29/2019
0,0,0,0,0,0,0,0,8.0,21.0,11.0,7.513333332999999,5362.4444444440005,8/28/2019
0,0,0,0,0,0,0,0,8.0,21.0,11.0,7.513333332999999,5362.4444444440005,8/31/2019
0,0,0,0,0,0,0,0,8.0,21.0,11.0,7.513333332999999,5362.4444444440005,9/3/2019
0,0,0,0,0,0,0,0,8.0,21.0,11.0,7.513333332999999,5362.4444444440005,8/30/2019
0,0,0,0,0,0,0,0,8.0,21.0,11.0,7.513333332999999,5362.4444444440005,9/4/2019
0,0,0,0,0,0,0,0,8.0,21.0,11.0,7.513333332999999,5362.4444444440005,9/6/2019
0,0,0,0,0,0,0,0,8.0,21.0,11.0,7.513333332999999,5362.4444444440005,8/26/2019
0,0,0,0,0,0,0,0,8.0,18.0,14.0,6.961944443999999,5724.285714285999,2/8/2020
0,0,0,0,0,0,0,0,8.0,18.0,14.0,6.961944443999999,5724.285714285999,2/9/2020
0,0,0,0,0,0,0,0,8.0,18.0,14.0,6.961944443999999,5724.285714285999,2/10/2020
0,0,0,0,0,0,0,0,8.0,18.0,14.0,6.961944443999999,5724.285714285999,2/13/2020
0,0,0,0,0,0,0,0,8.0,18.0,14.0,6.961944443999999,5724.285714285999,2/6/2020
0,0,0,0,0,0,0,0,8.0,18.0,14.0,6.961944443999999,5724.285714285999,2/12/2020
0,0,0,0,0,0,0,0,8.0,18.0,14.0,6.961944443999999,5724.285714285999,2/11/2020
0,0,0,0,0,0,0,0,8.0,18.0,14.0,6.961944443999999,5724.285714285999,2/7/2020
0,0,0,0,0,0,0,0,11.0,92.0,13.0,15.842592593,2652.312101911,4/4/2018
0,0,0,0,0,0,0,0,2.0,26.0,12.0,12.885026737999999,10436.243243243,4/1/2019
0,0,0,0,0,0,0,0,2.0,26.0,12.0,12.885026737999999,10436.243243243,4/2/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.836214539,25410.364683301003,6/9/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.836214539,25410.364683301003,6/8/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.836214539,25410.364683301003,6/7/2019
0,0,0,0,0,0,0,0,5.0,93.0,62.0,12.935234742,859.2176360230001,7/16/2019
0,0,0,0,0,0,0,0,13.0,43.0,20.0,10.830431548,1714.3312883439999,10/30/2019
0,0,0,0,0,0,0,0,2.0,58.0,29.0,19.239404485999998,7279.204545455,3/7/2018
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,12/31/2019
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,12/22/2019
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,12/28/2019
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,12/26/2019
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,12/24/2019
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,12/29/2019
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,1/5/2020
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,12/25/2019
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,1/1/2020
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,12/30/2019
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,1/4/2020
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,12/23/2019
